
> hlidarkaup@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 732ms

○ Compiling /starf/login ...
 GET /starf/login 200 in 3.8s (next.js: 3.6s, application-code: 149ms)
 GET /api/dev/adyen-check 200 in 347ms (next.js: 332ms, application-code: 14ms)
 POST /api/auth/staff/login 200 in 208ms (next.js: 194ms, application-code: 14ms)
 GET /api/kassi/terminal/status 200 in 235ms (next.js: 168ms, proxy.ts: 60ms, application-code: 6ms)
 GET /bokhald/skraning 200 in 577ms (next.js: 89ms, proxy.ts: 23ms, application-code: 465ms)
 GET /bokhald/skraning 200 in 981ms (next.js: 281ms, proxy.ts: 20ms, application-code: 680ms)
 GET /bokhald/skraning 200 in 582ms (next.js: 40ms, proxy.ts: 26ms, application-code: 516ms)
 GET /bokhald/skraning 200 in 574ms (next.js: 137ms, proxy.ts: 19ms, application-code: 418ms)
 GET /bokhald/skraning 200 in 2.5s (next.js: 1270ms, proxy.ts: 174ms, application-code: 1100ms)
 GET /bokhald/skraning 200 in 1411ms (next.js: 37ms, proxy.ts: 258ms, application-code: 1116ms)
 GET /kassi/starf 200 in 862ms (next.js: 721ms, proxy.ts: 5ms, application-code: 136ms)
 GET /api/kassi/terminal/status 200 in 121ms (next.js: 86ms, proxy.ts: 11ms, application-code: 23ms)
 GET /api/kassi/categories 200 in 355ms (next.js: 259ms, application-code: 96ms)
 GET /api/kassi/held 200 in 360ms (next.js: 331ms, application-code: 29ms)
 GET /api/kassi/products?group=10&limit=60 200 in 221ms (next.js: 200ms, application-code: 21ms)
 POST /api/kassi/terminal/pay 402 in 903ms (next.js: 216ms, proxy.ts: 11ms, application-code: 676ms)
 POST /api/kassi/terminal/pay 402 in 134ms (next.js: 14ms, proxy.ts: 11ms, application-code: 110ms)
 POST /api/kassi/terminal/pay 402 in 116ms (next.js: 10ms, proxy.ts: 9ms, application-code: 96ms)
 POST /api/kassi/terminal/pay 402 in 106ms (next.js: 6ms, proxy.ts: 6ms, application-code: 95ms)
 GET /kassi/starf 200 in 194ms (next.js: 22ms, proxy.ts: 8ms, application-code: 165ms)
 GET /api/kassi/terminal/status 200 in 115ms (next.js: 70ms, proxy.ts: 35ms, application-code: 9ms)
 GET /api/kassi/held 200 in 85ms (next.js: 29ms, application-code: 56ms)
 GET /api/kassi/categories 200 in 98ms (next.js: 15ms, application-code: 83ms)
 GET /api/kassi/products?group=10&limit=60 200 in 21ms (next.js: 6ms, application-code: 15ms)
 POST /api/kassi/terminal/pay 402 in 233ms (next.js: 12ms, proxy.ts: 11ms, application-code: 209ms)
 POST /api/auth/staff/login 200 in 86ms (next.js: 73ms, application-code: 13ms)
 POST /api/kassi/terminal/pay 402 in 339ms (next.js: 10ms, proxy.ts: 6ms, application-code: 323ms)
 GET /kassi/starf 200 in 273ms (next.js: 165ms, proxy.ts: 25ms, application-code: 83ms)
 GET /kassi/starf 200 in 176ms (next.js: 7ms, proxy.ts: 3ms, application-code: 166ms)
 GET /kassi/starf 200 in 133ms (next.js: 8ms, proxy.ts: 15ms, application-code: 110ms)
 GET /kassi/starf 200 in 136ms (next.js: 26ms, proxy.ts: 16ms, application-code: 94ms)
 GET /kassi/starf 200 in 132ms (next.js: 42ms, proxy.ts: 14ms, application-code: 76ms)
 GET /kassi/starf 200 in 132ms (next.js: 67ms, proxy.ts: 13ms, application-code: 52ms)
 GET /kassi/starf 200 in 135ms (next.js: 87ms, proxy.ts: 12ms, application-code: 36ms)
 GET /kassi/starf 200 in 199ms (next.js: 17ms, proxy.ts: 4ms, application-code: 178ms)
 GET /kassi/starf 200 in 192ms (next.js: 36ms, proxy.ts: 29ms, application-code: 128ms)
 GET /kassi/starf 200 in 195ms (next.js: 14ms, proxy.ts: 31ms, application-code: 151ms)
 GET /kassi/starf 200 in 193ms (next.js: 60ms, proxy.ts: 31ms, application-code: 103ms)
 GET /kassi/starf 200 in 191ms (next.js: 83ms, proxy.ts: 28ms, application-code: 81ms)
 GET /kassi/starf 200 in 174ms (next.js: 113ms, proxy.ts: 4ms, application-code: 56ms)
 GET /kassi/starf 200 in 138ms (next.js: 13ms, proxy.ts: 5ms, application-code: 120ms)
